Id,Weekly_Sales
37_95_2013-01-04,53610.19945436508
37_95_2013-01-11,52819.88474047619
37_95_2013-01-18,51760.4215753968
37_95_2013-01-25,52600.80206269841
37_95_2013-02-01,52974.97081547619
37_95_2013-02-08,52958.52489365079
37_95_2013-02-15,50443.50714365078
37_95_2013-02-22,50441.170299999954
37_95_2013-03-01,51400.05023611113
37_95_2013-03-08,51684.75000555556
37_95_2013-03-15,49649.8225444444
37_95_2013-03-22,51568.018088888864
37_95_2013-03-29,52612.63664444444
37_95_2013-04-05,53815.95268888887
37_95_2013-04-12,52031.514697222236
37_95_2013-04-19,53630.79769166665
37_95_2013-04-26,54622.777772222245
37_95_2013-05-03,54568.86344166663
37_95_2013-05-10,52883.30860833334
37_95_2013-05-17,54068.29455555558
37_95_2013-05-24,54775.89326666668
37_95_2013-05-31,55763.71776944445
37_95_2013-06-07,54488.24056666667
37_95_2013-06-14,53285.51618333336
37_95_2013-06-21,51141.32107142856
37_95_2013-06-28,51831.03831309527
37_95_2013-07-05,51806.97268055555
37_95_2013-07-12,49531.552432539684
37_95_2013-07-19,50600.93715555554
37_95_2013-07-26,51635.62535000001
37_96_2012-11-02,20535.334197222215
37_96_2012-11-09,20493.587861111107
37_96_2012-11-16,20632.25919444445
37_96_2012-11-23,26009.649127777775
37_96_2012-11-30,20826.24508888889
37_96_2012-12-07,20079.813247222224
37_96_2012-12-14,20763.343341666667
37_96_2012-12-21,25526.34150833332
37_96_2012-12-28,25697.096049999993
37_96_2013-01-04,21268.42872777778
37_96_2013-01-11,20077.800944444447
37_96_2013-01-18,19892.533875
37_96_2013-01-25,19112.30979444444
37_96_2013-02-01,20026.841575000002
37_96_2013-02-08,20307.24601388889
37_96_2013-02-15,19229.287236111115
37_96_2013-02-22,18823.30781269841
37_96_2013-03-01,18999.252444444457
37_96_2013-03-08,19087.317794444447
37_96_2013-03-15,19094.379182142857
37_96_2013-03-22,19652.73598333333
37_96_2013-03-29,20089.957446428576
37_96_2013-04-05,20980.65284166666
37_96_2013-04-12,20316.14571322751
37_96_2013-04-19,20569.434689285714
37_96_2013-04-26,21152.923652777772
37_96_2013-05-03,20893.18709166666
37_96_2013-05-10,20467.43044047619
37_96_2013-05-17,21167.093520238097
37_96_2013-05-24,21670.851868650785
37_96_2013-05-31,21130.834422222226
37_96_2013-06-07,21896.66413134921
37_96_2013-06-14,20559.766521164027
37_96_2013-06-21,20755.906164682536
37_96_2013-06-28,20474.547042857143
37_96_2013-07-05,23552.95278611111
37_96_2013-07-12,19662.005771957676
37_96_2013-07-19,19846.110414682535
37_96_2013-07-26,20099.216350396822
37_97_2012-11-02,14789.666791666667
37_97_2012-11-09,15027.540666666668
37_97_2012-11-16,14891.149708333336
37_97_2012-11-23,13086.356891666674
37_97_2012-11-30,14101.757402777781
37_97_2012-12-07,14228.693924999998
37_97_2012-12-14,14183.68436944444
37_97_2012-12-21,14431.445786111111
37_97_2012-12-28,12564.12851666667
37_97_2013-01-04,14870.374783333333
37_97_2013-01-11,14565.267763888894
37_97_2013-01-18,14411.55754761905
37_97_2013-01-25,14121.888458730158
37_97_2013-02-01,14490.639609523809
37_97_2013-02-08,13965.163417857146
37_97_2013-02-15,13587.90564166667
37_97_2013-02-22,13517.796752777778
37_97_2013-03-01,13834.023770634922
37_97_2013-03-08,13939.372384523815
37_97_2013-03-15,13541.362333333333
37_97_2013-03-22,13936.540475
37_97_2013-03-29,13966.93029166667
37_97_2013-04-05,14117.338673015876
37_97_2013-04-12,13887.075744444443
37_97_2013-04-19,13991.0404734127
37_97_2013-04-26,14253.929941666665
37_97_2013-05-03,14112.370317460316
37_97_2013-05-10,14036.953472222218
37_97_2013-05-17,14089.44602063492
37_97_2013-05-24,14263.407
37_97_2013-05-31,14228.68801388889
37_97_2013-06-07,14229.189191666663
37_97_2013-06-14,13692.240736111115
37_97_2013-06-21,13622.878186111111
37_97_2013-06-28,13530.66483333333
37_97_2013-07-05,14093.504033333336
37_97_2013-07-12,13386.485669444448
37_97_2013-07-19,13377.574730555558
37_97_2013-07-26,13431.111788888886
37_98_2012-11-02,5232.79027222222
37_98_2012-11-09,5410.975574206348
37_98_2012-11-16,5985.034455555555
37_98_2012-11-23,7989.887047222222
37_98_2012-11-30,6329.298813492063
37_98_2012-12-07,6074.500036904762
37_98_2012-12-14,7624.071794841273
37_98_2012-12-21,7476.318105952381
37_98_2012-12-28,6666.0739722222215
37_98_2013-01-04,5327.285725000001
37_98_2013-01-11,5098.013755555555
37_98_2013-01-18,5421.3328833333335
37_98_2013-01-25,5206.415983333333
37_98_2013-02-01,5679.317377777779
37_98_2013-02-08,6398.9738305555575
37_98_2013-02-15,6461.030467063493
37_98_2013-02-22,5257.637971428571
37_98_2013-03-01,5157.904146428572
37_98_2013-03-08,5065.492407539682
37_98_2013-03-15,4768.008711507935
37_98_2013-03-22,5272.823388888889
37_98_2013-03-29,4900.778694444443
37_98_2013-04-05,5555.882975
37_98_2013-04-12,5347.401308333337
37_98_2013-04-19,5668.060583333334
37_98_2013-04-26,4943.716969444444
37_98_2013-05-03,4972.741219444446
37_98_2013-05-10,5147.455927777777
37_98_2013-05-17,5271.697266666666
37_98_2013-05-24,5277.0735333333305
37_98_2013-05-31,4967.134861111112
37_98_2013-06-07,4948.653558333334
37_98_2013-06-14,4680.749541666668
37_98_2013-06-21,4599.224036111112
37_98_2013-06-28,4446.326423412696
37_98_2013-07-05,4956.223530555555
37_98_2013-07-12,4711.835780555556
37_98_2013-07-19,4417.650366666666
37_98_2013-07-26,4494.878829761903
37_99_2012-12-14,1140.1038333333336
37_99_2012-12-21,1110.1044444444444
37_99_2012-12-28,882.2143611111112
37_99_2013-02-08,319.4574999999999
37_99_2013-02-15,307.67898888888885
38_1_2012-11-02,16884.417888888893
38_1_2012-11-09,6934.9902738095225
38_1_2012-11-16,6741.722572222222
38_1_2012-11-23,6906.42506111111
38_1_2012-11-30,8126.6217361111085
38_1_2012-12-07,9213.004741666666
38_1_2012-12-14,9700.74729444444
38_1_2012-12-21,9190.306627777778
38_1_2012-12-28,7768.008080555556
38_1_2013-01-04,7646.482599999999
38_1_2013-01-11,7704.064755555557
38_1_2013-01-18,7965.985580555556
38_1_2013-01-25,7813.989358333333
38_1_2013-02-01,8310.286944444444
38_1_2013-02-08,9219.407355555555
38_1_2013-02-15,12175.684688888889
38_1_2013-02-22,8564.91178095238
38_1_2013-03-01,7954.8128027777775
38_1_2013-03-08,8394.280680555552
38_1_2013-03-15,8416.533399999997
38_1_2013-03-22,8778.748633333335
38_1_2013-03-29,8584.62297777778
38_1_2013-04-05,12508.985824999992
38_1_2013-04-12,10205.604327777775
38_1_2013-04-19,7560.351372222224
38_1_2013-04-26,6944.058320238096
38_1_2013-05-03,7009.681252777777
38_1_2013-05-10,6948.136158333333
38_1_2013-05-17,6925.843991666669
38_1_2013-05-24,6806.765102777778
38_1_2013-05-31,6780.090658333336
38_1_2013-06-07,7111.372969444442
38_1_2013-06-14,6897.560561111107
38_1_2013-06-21,6689.8301249999995
38_1_2013-06-28,6560.946227777779
38_1_2013-07-05,6967.415230555555
38_1_2013-07-12,6889.519186111108
38_1_2013-07-19,6700.698722222224
38_1_2013-07-26,6523.670033333334
38_2_2012-11-02,12610.683483333327
38_2_2012-11-09,12398.564800000002
38_2_2012-11-16,11996.26005
38_2_2012-11-23,12010.679929761905
38_2_2012-11-30,12194.44511944444
38_2_2012-12-07,12519.115527777778
38_2_2012-12-14,12026.007319444443
38_2_2012-12-21,11872.843258333334
38_2_2012-12-28,12167.639102777774
38_2_2013-01-04,11975.780166666658
38_2_2013-01-11,11484.979919841267
38_2_2013-01-18,11517.266183730157
38_2_2013-01-25,11372.025519444442
38_2_2013-02-01,12156.702777777768
38_2_2013-02-08,12697.681686111107
38_2_2013-02-15,12492.826125000001
38_2_2013-02-22,12414.873066666665
38_2_2013-03-01,12494.221222222212
38_2_2013-03-08,12774.33136944444
38_2_2013-03-15,12633.549594444448
38_2_2013-03-22,12009.839933333335
38_2_2013-03-29,12208.7429
38_2_2013-04-05,12829.049197222223
38_2_2013-04-12,12051.599677777775
38_2_2013-04-19,12039.605458333335
38_2_2013-04-26,12389.837361111106
38_2_2013-05-03,12813.012655555554
38_2_2013-05-10,12235.761344444441
38_2_2013-05-17,12192.082797222221
38_2_2013-05-24,12185.80539920635
38_2_2013-05-31,12392.255666666664
38_2_2013-06-07,12524.375755952378
38_2_2013-06-14,11856.067407539686
38_2_2013-06-21,11564.003034920635
38_2_2013-06-28,11718.335396031749
38_2_2013-07-05,12647.878511111108
38_2_2013-07-12,12026.365930952386
38_2_2013-07-19,12055.558519444445
38_2_2013-07-26,11977.683783333334
38_3_2012-11-02,396.6815833333332
38_3_2012-11-09,344.3336734126984
38_3_2012-11-16,376.18758749999995
38_3_2012-11-23,328.75106712962946
38_3_2012-11-30,464.4670555555554
38_3_2012-12-07,473.1849305555555
38_3_2012-12-14,496.73518214285724
38_3_2012-12-21,476.9396574074073
38_3_2012-12-28,383.0488777777778
38_3_2013-01-04,446.63031944444464
38_3_2013-01-11,539.9098305555556
38_3_2013-01-18,485.1413023809522
38_3_2013-01-25,499.34502222222204
38_3_2013-02-01,555.7758833333336
38_3_2013-02-08,656.4698972222224
38_3_2013-02-15,546.6080107142858
38_3_2013-02-22,445.6679940476189
38_3_2013-03-01,528.0397222222223
38_3_2013-03-08,543.9765500000001
38_3_2013-03-15,512.7450305555556
38_3_2013-03-22,434.8749333333333
38_3_2013-03-29,554.1878944444445
38_3_2013-04-05,404.02389642857145
38_3_2013-04-12,386.07122222222216
38_3_2013-04-19,417.93479748677265
38_3_2013-04-26,345.0858166666667
38_3_2013-05-03,408.64131693121675
38_3_2013-05-10,422.0325185185185
38_3_2013-05-17,379.22971018518524
38_3_2013-05-24,326.44239166666665
38_3_2013-05-31,714.3304944444445
38_3_2013-06-07,390.58025185185187
38_3_2013-06-14,346.6340249999999
38_3_2013-06-21,315.6848777777778
38_3_2013-06-28,266.57791111111095
38_3_2013-07-05,334.3327416666667
38_3_2013-07-12,558.8928388888892
38_3_2013-07-19,622.7056000000003
38_3_2013-07-26,662.9586805555557
38_4_2012-11-02,11673.155530158729
38_4_2012-11-09,11774.13366111111
38_4_2012-11-16,11458.984322222223
38_4_2012-11-23,11212.300630555557
38_4_2012-11-30,11359.94950555556
38_4_2012-12-07,12000.578983333331
38_4_2012-12-14,11180.603916666665
38_4_2012-12-21,11321.560475
38_4_2012-12-28,11361.476783333339
38_4_2013-01-04,12765.790869444432
38_4_2013-01-11,12151.341666666658
38_4_2013-01-18,11541.694294444436
38_4_2013-01-25,11551.448408333325
38_4_2013-02-01,11905.802046825393
38_4_2013-02-08,11932.985825
38_4_2013-02-15,11665.640277777775
38_4_2013-02-22,11532.432094444439
38_4_2013-03-01,11770.368157936511
38_4_2013-03-08,11954.814197222217
38_4_2013-03-15,11676.014394444444
38_4_2013-03-22,11392.11746111111
38_4_2013-03-29,11369.044177777783
38_4_2013-04-05,12270.891830555554
38_4_2013-04-12,11860.767786507931
38_4_2013-04-19,11713.537125396822
38_4_2013-04-26,11605.766447619046
38_4_2013-05-03,12135.07714126984
38_4_2013-05-10,12015.75636706349
38_4_2013-05-17,11676.834767063492
38_4_2013-05-24,11419.744611111111
38_4_2013-05-31,11217.53631944445
38_4_2013-06-07,12220.92238333333
38_4_2013-06-14,11030.074794444443
38_4_2013-06-21,10831.121875
38_4_2013-06-28,10883.464486111114
38_4_2013-07-05,12428.814363888881
38_4_2013-07-12,11106.870388888887
38_4_2013-07-19,11321.553049999999
38_4_2013-07-26,11157.877463888894
38_5_2012-11-02,365.3982666666667
38_5_2012-11-09,372.5893500000001
38_5_2012-11-16,468.44241111111126
38_5_2012-11-23,876.3270869047617
38_5_2012-11-30,921.1436289682538
38_5_2012-12-07,1216.990084126984
38_5_2012-12-14,1089.739177777778
38_5_2012-12-21,1158.7172083333337
38_5_2012-12-28,816.1049555555554
38_5_2013-01-04,285.0073499999998
38_5_2013-01-11,281.5212722222221
38_5_2013-01-18,287.6238944444444
38_5_2013-01-25,312.9243166666667
38_5_2013-02-01,356.1435722222223
38_5_2013-02-08,394.08454999999987
38_5_2013-02-15,365.5524817460317
38_5_2013-02-22,358.5584722222223
38_5_2013-03-01,412.1598428571428
38_5_2013-03-08,343.1936373015873
38_5_2013-03-15,312.104442857143
38_5_2013-03-22,400.9093777777779
38_5_2013-03-29,471.9676583333333
38_5_2013-04-05,420.7730011904762
38_5_2013-04-12,419.1287761904762
38_5_2013-04-19,396.29431666666653
38_5_2013-04-26,346.558222222222
38_5_2013-05-03,330.4763650793651
38_5_2013-05-10,346.54527063492054
38_5_2013-05-17,314.123561111111
38_5_2013-05-24,323.93604907407394
38_5_2013-05-31,344.72998055555547
38_5_2013-06-07,254.29954563492058
38_5_2013-06-14,262.02566111111105
38_5_2013-06-28,169.6911185185186
38_5_2013-07-05,223.23891587301594
38_5_2013-07-12,182.42785714285722
38_5_2013-07-19,152.67241111111116
38_5_2013-07-26,159.53485185185184
38_6_2012-11-02,27.040550793650805
38_6_2012-11-09,32.60043333333334
38_6_2012-11-16,25.645450976800984
38_6_2012-11-23,40.30366111111112
38_6_2012-11-30,25.458526190476203
38_6_2012-12-07,26.23329841269841
38_6_2012-12-14,25.630147008547006
38_6_2012-12-21,44.95666111111113
38_6_2012-12-28,45.445288888888896
38_6_2013-01-04,46.4372111111111
38_6_2013-01-18,29.531361111111103
38_6_2013-01-25,13.830588888888888
38_6_2013-02-01,43.31392222222224
38_6_2013-02-08,37.24594444444445
38_6_2013-02-15,38.91795714285715
38_6_2013-03-01,32.2738388888889
38_6_2013-03-08,31.813422222222233
38_6_2013-03-15,54.60034166666665
38_6_2013-03-22,29.58677222222224
38_6_2013-03-29,34.63893174603175
38_6_2013-04-05,38.354889285714286
38_6_2013-04-12,34.57133002645503
38_6_2013-04-19,40.67090952380952
38_6_2013-04-26,48.0019984126984
38_6_2013-05-03,40.22708571428573
38_6_2013-05-10,32.776144444444476
38_6_2013-05-17,50.11561666666669
38_6_2013-05-31,49.46082777777779
38_6_2013-06-07,37.84790555555558
38_6_2013-06-14,55.28571111111112
38_6_2013-06-21,41.62621666666668
38_6_2013-06-28,30.282219444444458
38_6_2013-07-05,30.269791666666688
38_6_2013-07-12,25.744236111111114
38_6_2013-07-19,29.557551587301592
38_7_2012-11-02,295.7225607142857
38_7_2012-11-09,308.01672295321646
38_7_2012-11-16,294.5798316833751
38_7_2012-11-23,285.4088087301588
38_7_2012-11-30,333.2346138888889
38_7_2012-12-07,482.2435694444445
38_7_2012-12-14,686.5922749999997
38_7_2012-12-21,827.7523527777779
38_7_2012-12-28,818.3766777777779
38_7_2013-01-04,872.974838888889
38_7_2013-01-11,266.48880833333345
38_7_2013-01-18,230.45556944444442
38_7_2013-01-25,206.263125
38_7_2013-02-01,242.6237777777779
38_7_2013-02-08,342.6466000000001
38_7_2013-02-15,294.97123472222216
38_7_2013-02-22,254.08484166666673
38_7_2013-03-01,312.08370833333333
38_7_2013-03-08,340.44064166666664
38_7_2013-03-15,309.9944708333333
38_7_2013-03-22,278.77022936507933
38_7_2013-03-29,327.9825825396825
38_7_2013-04-05,389.7043870370369
38_7_2013-04-12,419.1887104497354
38_7_2013-04-19,409.0776434320309
38_7_2013-04-26,457.45577980769224
38_7_2013-05-03,427.6536636701261
38_7_2013-05-10,510.6941778235653
38_7_2013-05-17,372.9117343253968
38_7_2013-05-24,504.4687458333332
38_7_2013-05-31,548.0823255952381
38_7_2013-06-07,607.7921432539682
38_7_2013-06-14,642.3754206349205
38_7_2013-06-21,581.8815611111113
38_7_2013-06-28,738.2307944444448
38_7_2013-07-05,2344.7838571428565
38_7_2013-07-12,553.9861325757578
38_7_2013-07-19,456.2374968614719
38_7_2013-07-26,419.99444285714276
38_8_2012-11-02,10771.874961111112
38_8_2012-11-09,10675.03238055556
38_8_2012-11-16,10741.52323055556
38_8_2012-11-23,10789.311612301592
38_8_2012-11-30,10685.900319444447
38_8_2012-12-07,10690.057797222225
38_8_2012-12-14,10745.741886111116
38_8_2012-12-21,10856.224122222226
38_8_2012-12-28,10704.416513888893
38_8_2013-01-04,10487.613572222223
38_8_2013-01-11,10599.640691666667
38_8_2013-01-18,10767.736794841268
38_8_2013-01-25,10728.39568769841
38_8_2013-02-01,10959.012288888889
38_8_2013-02-08,10863.039552777776
38_8_2013-02-15,11071.830142063496
38_8_2013-02-22,11166.470663888893
38_8_2013-03-01,11239.74517777778
38_8_2013-03-08,10623.3821
38_8_2013-03-15,9949.744344444443
38_8_2013-03-22,9908.181091666662
38_8_2013-03-29,9616.057094444443
38_8_2013-04-05,10437.011994444447
38_8_2013-04-12,10237.098844444447
38_8_2013-04-19,9922.130044444444
38_8_2013-04-26,9874.991680555551
38_8_2013-05-03,10433.065127777778
38_8_2013-05-10,10034.093916666667
38_8_2013-05-17,10064.371586507938
38_8_2013-05-24,10000.062515079366
38_8_2013-05-31,9691.709899999998
38_8_2013-06-07,10273.061705555556
38_8_2013-06-14,10058.705555555554
38_8_2013-06-21,10120.89873650794
38_8_2013-06-28,10050.007445454548
38_8_2013-07-05,10682.466355555554
38_8_2013-07-12,10148.247941666667
38_8_2013-07-19,10134.33768888889
38_8_2013-07-26,10280.660351010103
38_9_2012-11-02,68.83600277777776
38_9_2012-11-09,43.834038888888884
38_9_2012-11-16,33.465605555555555
38_9_2012-11-23,55.35143333333333
38_9_2012-11-30,43.54535555555555
38_9_2012-12-07,27.04225555555556
38_9_2012-12-14,22.741411111111116
38_9_2012-12-21,33.68228611111112
38_9_2012-12-28,48.37969722222223
38_9_2013-01-04,63.61137777777777
38_9_2013-01-11,47.91479312169313
38_9_2013-01-18,36.9092138888889
38_9_2013-01-25,35.70220555555557
38_9_2013-02-01,66.34347222222222
38_9_2013-02-08,55.868411111111094
38_9_2013-02-15,55.509722222222216
38_9_2013-02-22,47.23071944444445
38_9_2013-03-01,65.30117222222223
38_9_2013-03-08,50.69864722222222
38_9_2013-03-15,65.85388333333333
38_9_2013-03-22,74.18564166666667
38_9_2013-03-29,124.08613611111113
38_9_2013-04-05,92.58111388888891
38_9_2013-04-12,102.86856666666671
38_9_2013-04-19,62.28412460317462
38_9_2013-04-26,96.39996666666667
38_9_2013-05-03,95.94979444444444
38_9_2013-05-10,128.36272103174605
38_9_2013-05-17,128.40886153846154
38_9_2013-05-24,104.94627450142451
38_9_2013-05-31,112.79516944444445
38_9_2013-06-07,153.17690833333336
38_9_2013-06-14,130.16783809523815
38_9_2013-06-21,75.38363796296295
38_9_2013-06-28,104.9368685185185
38_9_2013-07-05,134.63595833333335
38_9_2013-07-12,168.02177539682543
38_9_2013-07-19,100.12929007936506
38_9_2013-07-26,132.48489166666667
38_10_2012-11-02,337.7795
38_10_2012-11-09,336.8320233660132
38_10_2012-11-16,346.85685392156876
38_10_2012-11-23,409.6651816993466
38_10_2012-11-30,353.56098531746045
38_10_2012-12-07,325.7786872549021
38_10_2012-12-14,350.6163289215687
38_10_2012-12-21,356.69475114379094
38_10_2012-12-28,394.2029777777779
38_10_2013-01-04,357.70145833333333
38_10_2013-01-11,360.23197222222205
38_10_2013-01-18,355.7793333333332
38_10_2013-01-25,332.6305833333333
38_10_2013-02-01,395.82358333333326
38_10_2013-02-08,473.10498090569564
38_10_2013-02-15,344.00166727835096
38_10_2013-02-22,390.06917894261227
38_10_2013-03-01,405.2566972222222
38_10_2013-03-08,416.29133946750426
38_10_2013-03-15,409.75447791447374
38_10_2013-03-22,400.8834409796492
38_10_2013-03-29,397.87348184523796
38_10_2013-04-05,377.2279791666666
38_10_2013-04-12,391.67050508498835
38_10_2013-04-19,382.1032945510779
38_10_2013-04-26,353.4431354166666
38_10_2013-05-03,324.78904603174607
38_10_2013-05-10,387.1808309688268
38_10_2013-05-17,380.6743972927806
38_10_2013-05-24,361.8459943993505
38_10_2013-05-31,412.0484464285712
38_10_2013-06-07,355.9593228369126
38_10_2013-06-14,397.77841362367207
38_10_2013-06-21,386.3677858819693
38_10_2013-06-28,357.6172455357144
38_10_2013-07-05,321.83999444444447
38_10_2013-07-12,409.5775526658799
38_10_2013-07-19,390.72415231715445
38_10_2013-07-26,333.26357539682544
38_11_2012-11-02,854.8984999999999
38_11_2012-11-09,1157.467871031746
38_11_2012-11-16,929.352377777778
38_11_2012-11-23,1011.0055055555549
38_11_2012-11-30,1047.289727777778
38_11_2012-12-07,1464.1325269841268
38_11_2012-12-14,1075.2926249999998
38_11_2012-12-21,1079.9497999999999
38_11_2012-12-28,1009.8193888888885
38_11_2013-01-04,896.284825
38_11_2013-01-11,959.2739027777776
38_11_2013-01-18,904.9170361111112
38_11_2013-01-25,870.2812096560848
38_11_2013-02-01,799.1003837301588
