Id,Weekly_Sales
32_13_2013-01-25,1226.9511
32_13_2013-02-01,1470.4175
32_13_2013-02-08,1959.9944
32_13_2013-02-15,1893.5297
32_13_2013-02-22,1452.2818
32_13_2013-03-01,1519.3765000000003
32_13_2013-03-08,1700.8336000000002
32_13_2013-03-15,1495.0880999999997
32_13_2013-03-22,2066.7094
32_13_2013-03-29,1612.1953
32_13_2013-04-05,1843.095
32_13_2013-04-12,1830.155
32_13_2013-04-19,1921.545
32_13_2013-04-26,2020.4765999999997
32_13_2013-05-03,2130.6831
32_13_2013-05-10,1991.8962
32_13_2013-05-17,1914.3126000000002
32_13_2013-05-24,2016.0023999999999
32_13_2013-05-31,2512.424400000001
32_13_2013-06-07,2446.8860999999997
32_13_2013-06-14,2006.5502000000006
32_13_2013-06-21,1612.0931999999998
32_13_2013-06-28,1799.3779000000027
32_13_2013-07-05,1691.6517999999999
32_13_2013-07-12,1480.0125999999998
32_13_2013-07-19,1386.2697999999996
32_13_2013-07-26,1435.5051000000003
32_14_2012-11-02,1321.2725999999986
32_14_2012-11-09,1558.6776000000007
32_14_2012-11-16,1488.6265999999998
32_14_2012-11-23,1224.4743999999996
32_14_2012-11-30,1353.0535999999995
32_14_2012-12-07,1417.0061999999996
32_14_2012-12-14,1284.0325999999993
32_14_2012-12-21,1315.1099999999994
32_14_2012-12-28,1298.946300000001
32_14_2013-01-04,1307.313600000001
32_14_2013-01-11,1277.646800000002
32_14_2013-01-18,1384.947900000002
32_14_2013-01-25,1268.0922000000019
32_14_2013-02-01,1197.0963000000008
32_14_2013-02-08,1201.9557000000007
32_14_2013-02-15,1268.1235000000006
32_14_2013-02-22,1376.7647000000004
32_14_2013-03-01,1052.336399999999
32_14_2013-03-08,1251.751800000001
32_14_2013-03-15,1410.5603000000003
32_14_2013-03-22,1087.572399999999
32_14_2013-03-29,1263.1258000000007
32_14_2013-04-05,1010.5642999999988
32_14_2013-04-12,1242.1106000000009
32_14_2013-04-19,1240.0426000000007
32_14_2013-04-26,1313.3990000000006
32_14_2013-05-03,1228.0083999999986
32_14_2013-05-10,1207.7265999999988
32_14_2013-05-17,1413.1941000000018
32_14_2013-05-24,1469.6628000000028
32_14_2013-05-31,1446.8314000000016
32_14_2013-06-07,1450.8468000000025
32_14_2013-06-14,1501.6672000000017
32_14_2013-06-21,1845.2404000000004
32_14_2013-06-28,1978.3770999999986
32_14_2013-07-05,1900.8414000000005
32_14_2013-07-12,1910.7954999999974
32_14_2013-07-19,1692.8201999999997
32_14_2013-07-26,1574.275800000001
32_16_2012-11-02,1573.7778000000014
32_16_2012-11-09,1481.1991000000012
32_16_2012-11-16,1423.2686000000012
32_16_2012-11-23,1398.464900000001
32_16_2012-11-30,1659.066499999999
32_16_2012-12-07,1449.4172000000012
32_16_2012-12-14,1455.2968999999982
32_16_2012-12-21,1630.3267999999996
32_16_2012-12-28,1658.1991000000007
32_16_2013-01-04,1107.171800000002
32_16_2013-01-11,1047.4617000000019
32_16_2013-01-18,1010.7925000000017
32_16_2013-01-25,1062.1681000000017
32_16_2013-02-01,940.3361000000018
32_16_2013-02-08,905.8155000000012
32_16_2013-02-15,1000.3435999999996
32_16_2013-02-22,875.4995000000002
32_16_2013-03-01,796.6572000000004
32_16_2013-03-08,747.1406000000003
32_16_2013-03-15,797.1568000000008
32_16_2013-03-22,925.4753000000002
32_16_2013-03-29,1237.7282000000005
32_16_2013-04-05,946.5943999999987
32_16_2013-04-12,1002.9412999999995
32_16_2013-04-19,935.6104999999995
32_16_2013-04-26,242.475
32_16_2013-05-03,587.0404
32_16_2013-05-10,311.645
32_16_2013-05-17,247.145
32_16_2013-05-24,353.75
32_16_2013-05-31,654.385
32_16_2013-06-07,814.9791
32_16_2013-06-14,790.9941
32_16_2013-06-21,960.115
32_16_2013-06-28,1169.205
32_16_2013-07-05,841.79
32_16_2013-07-12,668.7736
32_16_2013-07-19,960.155
32_16_2013-07-26,1220.05
32_17_2012-11-02,1140.95
32_17_2012-11-09,1254.8802
32_17_2012-11-16,1141.0227
32_17_2012-11-23,2143.42
32_17_2012-11-30,2723.73
32_17_2012-12-07,2198.695
32_17_2012-12-14,2072.305
32_17_2012-12-21,873.67
32_17_2012-12-28,703.29
32_17_2013-01-04,967.135
32_17_2013-01-11,830.005
32_17_2013-01-18,1279.8091
32_17_2013-01-25,512.885
32_17_2013-02-01,607.4043
32_17_2013-02-08,464.4143
32_17_2013-02-15,670.9641
32_17_2013-02-22,732.7132
32_17_2013-03-01,460.58
32_17_2013-03-08,756.3832000000001
32_17_2013-03-15,402.765
32_17_2013-03-22,479.68
32_17_2013-03-29,788.52
32_17_2013-04-05,635.0
32_17_2013-04-12,652.8
32_17_2013-04-19,733.005
32_17_2013-04-26,796.89
32_17_2013-05-03,753.87
32_17_2013-05-10,942.285
32_17_2013-05-17,921.415
32_17_2013-05-24,1149.285
32_17_2013-05-31,1116.271
32_17_2013-06-07,1316.961
32_17_2013-06-14,1153.531
32_17_2013-06-21,713.34
32_17_2013-06-28,820.9624
32_17_2013-07-05,957.475
32_17_2013-07-12,462.6724
32_17_2013-07-19,521.1931999999999
32_17_2013-07-26,1216.0065000000002
32_18_2012-11-02,769.0517
32_18_2012-11-09,483.57480000000004
32_18_2012-11-16,475.3264
32_18_2012-11-23,359.0251
32_18_2012-11-30,602.7172
32_18_2012-12-07,764.5141
32_18_2012-12-14,430.3461999999999
32_18_2012-12-21,439.1192
32_18_2012-12-28,598.197
32_18_2013-01-04,594.4665
32_18_2013-01-11,613.6052999999999
32_18_2013-01-18,623.9360999999999
32_18_2013-01-25,740.3896000000001
32_18_2013-02-01,1119.3697
32_18_2013-02-08,779.8910000000001
32_18_2013-02-15,1860.5584
32_18_2013-02-22,1229.5956999999999
32_18_2013-03-01,1946.045
32_18_2013-03-08,1725.32
32_18_2013-03-15,1427.6288
32_18_2013-03-22,988.1594
32_18_2013-03-29,543.1062000000001
32_18_2013-04-05,276.0895
32_18_2013-04-12,372.6099
32_18_2013-04-19,121.69
32_18_2013-04-26,126.01
32_18_2013-05-03,98.14489999999999
32_18_2013-05-10,450.7959999999996
32_18_2013-05-17,387.00989999999996
32_18_2013-06-07,204.3296999999999
32_18_2013-06-14,483.80569999999966
32_18_2013-06-28,505.87099999999987
32_19_2012-11-02,403.13329999999974
32_19_2012-11-09,365.0875999999998
32_19_2012-11-16,683.7889000000001
32_19_2012-11-23,944.791000000001
32_19_2012-11-30,759.5599000000002
32_19_2012-12-07,753.5295000000002
32_19_2012-12-14,721.7886000000002
32_19_2012-12-21,810.0883000000005
32_19_2012-12-28,883.3794
32_19_2013-01-04,1006.4814999999991
32_19_2013-01-11,1172.956299999999
32_19_2013-01-18,1024.4856
32_19_2013-01-25,978.2333000000006
32_19_2013-02-01,1053.0525
32_19_2013-02-08,507.14040000000045
32_19_2013-02-15,458.29620000000017
32_19_2013-02-22,247.88909999999964
32_19_2013-03-01,162.28929999999994
32_19_2013-03-08,171.33009999999976
32_19_2013-03-15,256.68640000000005
32_19_2013-03-22,210.90710000000007
32_19_2013-03-29,108.12039999999983
32_19_2013-04-05,197.31670000000017
32_19_2013-04-12,336.2957
32_19_2013-04-19,365.7632
32_19_2013-04-26,464.2951999999995
32_19_2013-05-03,597.0233999999999
32_19_2013-05-10,596.8754
32_19_2013-05-17,389.19719999999995
32_19_2013-05-24,506.13540000000035
32_19_2013-05-31,728.5314999999999
32_19_2013-06-07,872.2375000000002
32_19_2013-06-14,1003.7078000000001
32_19_2013-06-21,1840.8807000000002
32_19_2013-06-28,1981.4047
32_19_2013-07-05,1095.8133000000005
32_19_2013-07-12,1567.39
32_19_2013-07-19,1390.6209
32_19_2013-07-26,895.3242000000001
32_20_2012-11-02,660.4363999999998
32_20_2012-11-09,547.0327999999998
32_20_2012-11-16,416.4442000000001
32_20_2012-11-23,216.09079999999997
32_20_2012-11-30,192.63639999999995
32_20_2012-12-07,171.68599999999998
32_20_2012-12-14,138.9898999999998
32_20_2012-12-21,246.18479999999983
32_20_2012-12-28,391.8413
32_20_2013-01-04,162.5395999999998
32_20_2013-01-11,491.2165000000004
32_20_2013-01-18,544.0122000000001
32_20_2013-01-25,336.6278000000002
32_20_2013-02-01,800.2506000000008
32_20_2013-02-08,564.9461999999999
32_20_2013-02-15,565.9095999999997
32_20_2013-02-22,553.3117999999997
32_20_2013-03-01,81585.91259999985
32_20_2013-03-08,76093.47049999986
32_20_2013-03-15,76818.02199999994
32_20_2013-03-22,83478.85479999997
32_20_2013-03-29,85218.17940000001
32_20_2013-04-05,79027.57479999991
32_20_2013-04-12,74835.82880000005
32_20_2013-04-19,74921.64299999994
32_20_2013-04-26,71618.47959999995
32_20_2013-05-03,73730.37019999996
32_20_2013-05-10,78799.4522
32_20_2013-05-17,79900.7667999999
32_20_2013-05-24,72238.6756
32_20_2013-05-31,86295.70760000004
32_20_2013-06-07,85847.11330000004
32_20_2013-06-14,85477.24140000012
32_20_2013-06-21,73369.89759999997
32_20_2013-06-28,72725.1889999999
32_20_2013-07-05,73551.08590000002
32_20_2013-07-12,75345.14520000004
32_20_2013-07-19,72979.24730000002
32_20_2013-07-26,72162.86009999995
32_21_2012-11-02,72881.56619999996
32_21_2012-11-09,73870.25710000006
32_21_2012-11-16,69914.21609999996
32_21_2012-11-23,71230.993
32_21_2012-11-30,71317.90210000006
32_21_2012-12-07,70692.57540000009
32_21_2012-12-14,71335.97210000009
32_21_2012-12-21,68799.98480000006
32_21_2012-12-28,78749.35049999999
32_21_2013-01-04,75020.6908999999
32_21_2013-01-11,78481.27009999998
32_21_2013-01-18,73584.35929999992
32_21_2013-01-25,74996.88079999994
32_21_2013-02-01,75947.51389999993
32_21_2013-02-08,74575.71149999989
32_21_2013-02-15,75552.4685999999
32_21_2013-02-22,80218.59659999989
32_21_2013-03-01,82011.81009999989
32_21_2013-03-08,81720.97549999991
32_21_2013-03-15,83205.9129
32_21_2013-03-22,72178.5872999999
32_21_2013-03-29,83700.83680000008
32_21_2013-04-05,78995.27239999994
32_21_2013-04-12,78034.77829999993
32_21_2013-04-19,76946.85149999995
32_21_2013-04-26,65312.061299999914
32_21_2013-05-03,90473.07839999995
32_21_2013-05-10,83193.82149999992
32_21_2013-05-17,85273.52079999997
32_21_2013-05-24,86773.95199999996
32_21_2013-05-31,83704.05859999989
32_21_2013-06-07,73303.07589999988
32_21_2013-06-14,89104.34319999996
32_21_2013-06-21,79482.79780000004
32_21_2013-06-28,88402.07409999997
32_21_2013-07-05,88154.30259999998
32_21_2013-07-12,77312.77189999993
32_21_2013-07-19,81122.60740000004
32_21_2013-07-26,83873.04990000003
32_22_2012-11-02,85632.60330000006
32_22_2012-11-09,77930.74999999999
32_22_2012-11-16,78137.13199999993
32_22_2012-11-23,79953.94400000005
32_22_2012-11-30,82762.30220000008
32_22_2012-12-07,75239.78350000009
32_22_2012-12-14,81677.25010000003
32_22_2012-12-21,77388.2907
32_22_2012-12-28,80382.48730000007
32_22_2013-01-04,81148.00780000004
32_22_2013-01-11,83417.09210000007
32_22_2013-01-18,81198.70890000003
32_22_2013-01-25,81529.5585000001
32_22_2013-02-01,76425.50910000005
32_22_2013-02-08,82500.15490000011
32_22_2013-02-15,78235.30699999997
32_22_2013-02-22,83520.29050000003
32_22_2013-03-01,84032.08700000004
32_22_2013-03-08,84790.88050000003
32_22_2013-03-15,78991.34909999993
32_22_2013-03-22,73385.01790000005
32_22_2013-03-29,81138.33150000001
32_22_2013-04-05,70774.72269999995
32_22_2013-04-12,79686.26780000009
32_22_2013-04-19,80821.57460000002
32_22_2013-04-26,76158.27269999987
32_22_2013-05-03,85100.11000000007
32_22_2013-05-10,84737.41040000001
32_22_2013-05-17,84685.25099999995
32_22_2013-05-24,80049.77619999989
32_22_2013-05-31,80376.06339999993
32_22_2013-06-07,81895.48579999994
32_22_2013-06-14,79729.95669999995
32_22_2013-06-21,64884.38059999993
32_22_2013-06-28,86745.10379999994
32_22_2013-07-05,80487.29710000014
32_22_2013-07-12,91026.34850000005
32_22_2013-07-19,81881.38000000005
32_22_2013-07-26,65161.859999999964
32_23_2012-11-02,85223.49179999996
32_23_2012-11-09,83858.06950000007
32_23_2012-11-16,80664.42049999995
32_23_2012-11-23,85174.20789999998
32_23_2012-11-30,90325.46540000006
32_23_2012-12-07,83377.60430000008
32_23_2012-12-14,92550.40810000007
32_23_2012-12-21,85206.52380000008
32_23_2012-12-28,83340.70110000003
32_23_2013-01-04,84695.20480000002
32_23_2013-01-11,77293.2189000001
32_23_2013-01-18,80240.36270000009
32_23_2013-01-25,81348.12320000009
32_23_2013-02-01,86587.21589999985
32_23_2013-02-08,86429.74709999988
32_23_2013-02-15,86335.53099999989
32_23_2013-02-22,86754.52379999997
32_23_2013-03-01,83052.39369999993
32_23_2013-03-08,94387.26559999997
32_23_2013-03-15,83966.79429999994
32_23_2013-03-22,77678.6937
32_23_2013-03-29,72357.23040000004
32_23_2013-04-05,79335.88969999993
32_23_2013-04-12,76137.10779999995
32_23_2013-04-19,72292.89040000006
32_23_2013-04-26,70301.53600000012
32_23_2013-05-03,73878.63270000005
32_23_2013-05-10,75860.63030000003
32_23_2013-05-17,67173.05269999994
32_23_2013-05-24,67966.05369999993
32_23_2013-05-31,64951.322900000036
32_23_2013-06-07,68421.50299999992
32_23_2013-06-14,67875.10389999993
32_23_2013-06-21,71430.03180000001
32_23_2013-06-28,71778.24410000001
32_23_2013-07-05,68969.07010000004
32_23_2013-07-12,69726.5926
32_23_2013-07-19,67883.70789999996
32_23_2013-07-26,60028.58469999998
32_24_2012-11-02,64422.66539999996
32_24_2012-11-09,72543.12649999993
32_24_2012-11-16,66316.04259999994
32_24_2012-11-23,64881.30999999998
32_24_2012-11-30,31595.756700000016
32_24_2012-12-07,30347.782199999998
32_24_2012-12-14,30442.418200000004
32_24_2012-12-21,30101.828500000014
32_24_2012-12-28,30372.730000000014
32_24_2013-01-04,30413.24999999997
32_24_2013-01-11,29075.711700000033
32_24_2013-01-18,29514.857100000023
32_24_2013-01-25,29626.500800000005
32_24_2013-02-01,29497.09350000001
32_24_2013-02-08,28923.17570000002
32_24_2013-02-15,30141.89930000002
32_24_2013-02-22,28923.17570000002
32_24_2013-03-01,28132.55310000002
32_24_2013-03-08,27840.749800000023
32_24_2013-03-15,28021.356700000008
32_24_2013-03-22,27461.48929999998
32_24_2013-03-29,28990.577700000013
32_24_2013-04-05,27219.4731
32_24_2013-04-12,27306.012099999996
32_24_2013-04-19,26429.567699999978
32_24_2013-04-26,27754.72519999997
32_24_2013-05-03,26860.126999999968
32_24_2013-05-10,26707.51899999997
32_24_2013-05-17,26267.568100000004
32_24_2013-05-24,25509.97439999998
32_24_2013-05-31,26490.4781
32_24_2013-06-07,26594.73100000001
32_24_2013-06-14,26633.967299999997
32_24_2013-06-21,27011.1795
32_24_2013-06-28,27983.556100000013
32_24_2013-07-05,28796.992199999964
32_24_2013-07-12,27762.076200000014
32_24_2013-07-19,27791.741300000005
32_24_2013-07-26,27910.947899999985
32_25_2012-11-02,30630.82269999997
32_25_2012-11-09,29021.051399999968
32_25_2012-11-16,28015.06999999998
32_25_2012-11-23,30085.928900000014
32_25_2012-11-30,31920.293099999988
32_25_2012-12-07,30687.53570000003
32_25_2012-12-14,29565.15249999997
32_25_2012-12-21,30279.808999999994
32_25_2012-12-28,31155.392000000025
32_25_2013-01-04,29211.711900000013
32_25_2013-01-11,29752.91610000002
32_25_2013-01-18,30747.510199999982
32_25_2013-01-25,28318.31579999998
32_25_2013-02-01,29666.917400000002
32_25_2013-02-08,29075.659800000027
32_25_2013-02-15,29612.605500000016
32_25_2013-02-22,29717.48240000001
32_25_2013-03-01,31494.25129999999
32_25_2013-03-08,32138.779499999964
32_25_2013-03-15,31882.47060000002
32_25_2013-03-22,31963.793300000016
32_25_2013-03-29,32226.830199999986
32_25_2013-04-05,30841.302999999974
32_25_2013-04-12,30213.007500000003
32_25_2013-04-19,28361.84950000001
32_25_2013-04-26,30504.522800000024
32_25_2013-05-03,29445.146000000004
32_25_2013-05-10,29395.33789999999
32_25_2013-05-17,29078.11180000001
32_25_2013-05-24,28896.557700000016
32_25_2013-05-31,29251.840200000013
32_25_2013-06-07,28809.112500000017
32_25_2013-06-14,28903.282500000005
32_25_2013-06-21,28484.22920000005
32_25_2013-06-28,28502.274900000022
32_25_2013-07-05,28460.556699999994
32_25_2013-07-12,27361.8231
32_25_2013-07-19,26773.494599999995
32_25_2013-07-26,26414.770500000013
32_26_2012-11-02,26687.746000000014
32_26_2012-11-09,26351.767900000013
32_26_2012-11-16,27441.941399999992
32_26_2012-11-23,24961.972600000016
32_26_2012-11-30,25091.578300000016
32_26_2012-12-07,25745.14269999998
32_26_2012-12-14,26783.6904
32_26_2012-12-21,27124.288700000012
32_26_2012-12-28,28471.6598
32_26_2013-01-04,29723.681099999965
32_26_2013-01-11,28659.458399999985
32_26_2013-01-18,28698.589799999987
32_26_2013-01-25,28243.520999999997
32_26_2013-02-01,28763.497499999994
32_26_2013-02-08,29065.61769999998
32_26_2013-02-15,29591.2245
32_26_2013-02-22,29512.940900000016
32_26_2013-03-01,30410.859900000003
32_26_2013-03-08,30777.268300000018
32_26_2013-03-15,30635.267000000014
32_26_2013-03-22,28089.619600000005
32_26_2013-03-29,29031.562100000017
32_26_2013-04-05,29516.582700000017
32_26_2013-04-12,29632.561500000018
32_26_2013-04-19,29623.36620000001
32_26_2013-04-26,28474.494800000004
32_26_2013-05-03,32209.36040000004
32_26_2013-05-10,31258.9726
32_26_2013-05-17,30986.72369999997
32_26_2013-05-24,31655.11910000003
32_26_2013-05-31,32499.542199999974
32_26_2013-06-07,32278.733299999967
32_26_2013-06-14,31976.048199999965
32_26_2013-06-21,32374.52069999994
32_26_2013-06-28,34651.53990000002
32_26_2013-07-05,32239.211699999967
32_26_2013-07-12,31248.21110000002
32_26_2013-07-19,31134.382800000018
32_26_2013-07-26,29574.293399999955
32_27_2012-11-02,31398.47589999999
32_27_2012-11-09,30819.453599999993
32_27_2012-11-16,30813.71989999998
32_27_2012-11-23,29332.629399999994
32_27_2012-11-30,29554.225099999992
32_27_2012-12-07,28709.03959999999
32_27_2012-12-14,28766.221700000027
32_27_2012-12-21,28934.648600000037
32_27_2012-12-28,27667.091800000035
32_27_2013-01-04,29557.584800000033
32_27_2013-01-11,27140.54879999996
32_27_2013-01-18,27239.73379999998
32_27_2013-01-25,26815.330099999966
32_27_2013-02-01,28490.64799999999
32_27_2013-02-08,28097.769099999983
32_27_2013-02-15,27253.32819999996
32_27_2013-02-22,26425.821399999993
32_27_2013-03-01,27131.64940000003
32_27_2013-03-08,28219.22360000001
32_27_2013-03-15,27971.8537
32_27_2013-03-22,28750.674899999973
32_27_2013-03-29,28790.89150000001
32_27_2013-04-05,30154.415700000027
32_27_2013-04-12,29864.280999999974
32_27_2013-04-19,29839.872999999978
32_27_2013-04-26,29122.657899999987
32_27_2013-05-03,31442.70530000002
32_27_2013-05-10,31407.039500000068
32_27_2013-05-17,32265.518800000045
32_27_2013-05-24,30533.68919999997
32_27_2013-05-31,706.1784
32_27_2013-06-07,896.7682999999998
32_27_2013-06-14,832.5475
32_27_2013-06-21,873.3275
32_27_2013-06-28,762.3493
32_27_2013-07-05,385.953
32_27_2013-07-12,356.3959999999996
32_27_2013-07-19,514.3542999999997
32_27_2013-07-26,289.94099999999986
32_28_2012-11-02,388.1721999999994
32_28_2012-11-09,273.1387
32_28_2012-11-16,268.61699999999996
32_28_2012-11-23,307.6041999999998
32_28_2012-11-30,266.41
32_28_2012-12-07,285.08
32_28_2012-12-14,265.0902
32_28_2012-12-21,364.8182999999997
32_28_2012-12-28,365.20229999999987
32_28_2013-01-04,1060.3501
32_28_2013-01-11,1201.3761
32_28_2013-01-18,693.471
32_28_2013-01-25,2313.0507000000002
32_28_2013-02-01,2268.0789
32_28_2013-02-08,2306.4844999999996
32_28_2013-02-15,1990.3822999999995
32_28_2013-02-22,1461.5648999999996
32_28_2013-03-01,1963.043699999999
32_28_2013-03-08,1538.191
32_28_2013-03-15,1704.8887
32_28_2013-03-22,2135.2326999999977
32_28_2013-03-29,2055.3216999999995
32_28_2013-04-05,2104.5262999999995
32_28_2013-04-12,2032.7936999999997
32_28_2013-04-19,2111.0116999999996
32_28_2013-04-26,1418.1136
32_28_2013-05-03,1247.7251
32_28_2013-05-10,1026.0046
32_28_2013-05-17,996.1145999999999
32_28_2013-05-24,1032.89
32_28_2013-05-31,945.8761999999999
32_28_2013-06-07,918.775
32_28_2013-06-14,978.3616999999999
32_28_2013-06-21,1201.5405
32_28_2013-06-28,1536.9798999999996
32_28_2013-07-05,1575.7459
32_28_2013-07-12,1422.0365
32_28_2013-07-19,1518.5875999999998
32_28_2013-07-26,1491.0475999999999
32_29_2012-11-02,471.8664
32_29_2012-11-09,684.314
32_29_2012-11-16,459.1563
32_29_2012-11-23,597.7662
32_29_2012-11-30,768.5894000000001
32_29_2012-12-07,934.1176999999999
32_29_2012-12-14,908.9359
32_29_2012-12-21,974.9662999999999
32_29_2012-12-28,903.0468
32_29_2013-01-04,786.3659
32_29_2013-01-11,754.3043000000001
32_29_2013-01-18,776.5120999999999
32_29_2013-01-25,824.0283000000001
32_29_2013-02-01,967.8379000000001
32_29_2013-02-08,1027.9902
32_29_2013-02-15,802.3214999999999
32_29_2013-02-22,755.3552999999999
32_29_2013-03-01,893.1036
32_29_2013-03-08,1009.0468
32_29_2013-03-15,555.0844999999999
32_29_2013-03-22,648.765
32_29_2013-03-29,678.2988
32_29_2013-04-05,668.65
32_29_2013-04-12,666.6454000000001
32_29_2013-04-19,737.1654000000001
32_29_2013-04-26,564.4064999999999
32_29_2013-05-03,719.4926999999999
32_29_2013-05-10,968.265
32_29_2013-05-17,1073.0504
32_29_2013-05-24,1223.6094
32_29_2013-05-31,1333.0044
32_29_2013-06-07,1537.935
32_29_2013-06-14,1441.1637
32_29_2013-06-21,1460.1809000000003
32_29_2013-06-28,1772.81
32_29_2013-07-05,1949.8643
32_29_2013-07-12,1413.0946000000001
32_29_2013-07-19,1607.8961
32_29_2013-07-26,1501.8335
32_30_2012-11-02,1517.4066
32_30_2012-11-09,1749.3794
32_30_2012-11-16,1514.0897
32_30_2012-11-23,1443.7184000000002
32_30_2012-11-30,1489.4558000000002
32_30_2012-12-07,1381.8046000000002
32_30_2012-12-14,1356.3097999999998
32_30_2012-12-21,1624.1612000000005
32_30_2012-12-28,1675.2871000000005
