Id,Weekly_Sales
36_10_2013-01-18,-1702.757335351198
36_10_2013-01-25,-1824.4634323781938
36_10_2013-02-01,-1218.5403308186214
36_10_2013-02-08,-524.9128498556674
36_10_2013-02-15,-1461.9525248726131
36_10_2013-02-22,-1583.658621899609
36_10_2013-03-01,-1048.151249235496
36_10_2013-03-08,-1169.8573462624918
36_10_2013-03-15,-1291.5634432894876
36_10_2013-03-22,-1413.2695403164835
36_10_2013-03-29,-1534.9756373434793
36_10_2013-04-05,-929.0525357839069
36_10_2013-04-12,-1050.7586328109028
36_10_2013-04-19,-1172.4647298378986
36_10_2013-04-26,-1294.1708268648945
36_10_2013-05-03,-711.7196349371225
36_10_2013-05-10,-833.4257319641183
36_10_2013-05-17,-955.1318289911142
36_10_2013-05-24,-1076.83792601811
36_10_2013-05-31,-1198.5440230451059
36_10_2013-06-07,-592.6209214854753
36_10_2013-06-14,-714.3270185124711
36_10_2013-06-21,-836.0331155395252
36_10_2013-06-28,-957.739212566521
36_10_2013-07-05,-375.288020638749
36_10_2013-07-12,-496.99411766574485
36_10_2013-07-19,-618.7002146927407
36_10_2013-07-26,-740.4063117197366
36_11_2012-11-02,664.1912067687954
36_11_2012-11-09,542.4851097417995
36_11_2012-11-16,420.7790127148037
36_11_2012-11-23,1114.4064936777868
36_11_2012-11-30,177.366818660812
36_11_2012-12-07,759.818010588584
36_11_2012-12-14,638.1119135615882
36_11_2012-12-21,516.4058165345923
36_11_2012-12-28,1210.0332974975754
36_11_2013-01-04,-1347.8583068026928
36_11_2013-01-11,-1469.5644038296887
36_11_2013-01-18,-1591.2705008566845
36_11_2013-01-25,-1712.9765978836804
36_11_2013-02-01,-1107.053496324108
36_11_2013-02-08,-413.426015361154
36_11_2013-02-15,-1350.4656903780997
36_11_2013-02-22,-1472.1717874050955
36_11_2013-03-01,-936.6644147409825
36_11_2013-03-08,-1058.3705117679783
36_11_2013-03-15,-1180.0766087949742
36_11_2013-03-22,-1301.78270582197
36_11_2013-03-29,-1423.4888028489659
36_11_2013-04-05,-817.5657012893353
36_11_2013-04-12,-939.2717983163893
36_11_2013-04-19,-1060.9778953433852
36_11_2013-04-26,-1182.683992370381
36_11_2013-05-03,-600.232800442609
36_11_2013-05-10,-721.9388974696049
36_11_2013-05-17,-843.6449944966007
36_11_2013-05-24,-965.3510915235966
36_11_2013-05-31,-1087.0571885505924
36_11_2013-06-07,-481.1340869909618
36_11_2013-06-14,-602.8401840179577
36_11_2013-06-21,-724.5462810449535
36_11_2013-06-28,-846.2523780720076
36_11_2013-07-05,-263.80118614417734
36_11_2013-07-12,-385.5072831711732
36_11_2013-07-19,-507.21338019822724
36_11_2013-07-26,-628.9194772252231
36_12_2012-11-02,775.6780412633088
36_12_2012-11-09,653.971944236313
36_12_2012-11-16,532.2658472093171
36_12_2012-11-23,1225.8933281723293
36_12_2012-11-30,288.85365315532545
36_12_2012-12-07,871.3048450830975
36_12_2012-12-14,749.5987480561016
36_12_2012-12-21,627.8926510291058
36_12_2012-12-28,1321.5201319920889
36_12_2013-01-04,-1236.3714723081794
36_12_2013-01-11,-1358.0775693351752
36_12_2013-01-18,-1479.783666362171
36_12_2013-01-25,-1601.489763389167
36_12_2013-02-01,-995.5666618295945
36_12_2013-02-08,-301.9391808666405
36_12_2013-02-15,-1238.9788558835862
36_12_2013-02-22,-1360.684952910582
36_12_2013-03-01,-825.177580246469
36_12_2013-03-08,-946.8836772734649
36_12_2013-03-15,-1068.5897743004607
36_12_2013-03-22,-1190.2958713274566
36_12_2013-03-29,-1312.0019683544524
36_12_2013-04-05,-706.0788667948218
36_12_2013-04-12,-827.7849638218177
36_12_2013-04-19,-949.4910608488135
36_12_2013-04-26,-1071.1971578758676
36_12_2013-05-03,-488.74596594803734
36_12_2013-05-10,-610.4520629750914
36_12_2013-05-17,-732.1581600020872
36_12_2013-05-24,-853.8642570290831
36_12_2013-05-31,-975.5703540560789
36_12_2013-06-07,-369.64725249644835
36_12_2013-06-14,-491.3533495234442
36_12_2013-06-21,-613.05944655044
36_12_2013-06-28,-734.7655435774359
36_12_2013-07-05,-152.31435164966388
36_12_2013-07-12,-274.0204486766597
36_12_2013-07-19,-395.7265457036556
36_12_2013-07-26,-517.4326427307096
36_13_2012-11-02,887.1648757578223
36_13_2012-11-09,765.4587787308265
36_13_2012-11-16,643.7526817038306
36_13_2012-11-23,1337.3801626668428
36_13_2012-11-30,400.3404876498389
36_13_2012-12-07,982.7916795776109
36_13_2012-12-14,861.0855825506151
36_13_2012-12-21,739.3794855236192
36_13_2012-12-28,1433.0069664866023
36_13_2013-01-04,-1124.884637813666
36_13_2013-01-11,-1246.5907348406618
36_13_2013-01-18,-1368.2968318676576
36_13_2013-01-25,-1490.0029288946535
36_13_2013-02-01,-884.0798273350229
36_13_2013-02-08,-190.45234637212707
36_13_2013-02-15,-1127.4920213890728
36_13_2013-02-22,-1249.1981184160686
36_13_2013-03-01,-713.6907457518973
36_13_2013-03-08,-835.3968427789514
36_13_2013-03-15,-957.1029398059472
36_13_2013-03-22,-1078.809036832943
36_13_2013-03-29,-1200.515133859939
36_13_2013-04-05,-594.5920323003083
36_13_2013-04-12,-716.2981293273042
36_13_2013-04-19,-838.0042263543
36_13_2013-04-26,-959.7103233812959
36_13_2013-05-03,-377.2591314535239
36_13_2013-05-10,-498.9652284805197
36_13_2013-05-17,-620.6713255075738
36_13_2013-05-24,-742.3774225345696
36_13_2013-05-31,-864.0835195615655
36_13_2013-06-07,-258.1604180019349
36_13_2013-06-14,-379.86651502893073
36_13_2013-06-21,-501.5726120559266
36_13_2013-06-28,-623.2787090829224
36_13_2013-07-05,-40.82751715515042
36_13_2013-07-12,-162.53361418214627
36_13_2013-07-19,-284.2397112091421
36_13_2013-07-26,-405.94580823613796
36_14_2012-11-02,998.6517102523358
36_14_2012-11-09,876.9456132253399
36_14_2012-11-16,755.2395161983441
36_14_2012-11-23,1448.8669971613563
36_14_2012-11-30,511.82732214435237
36_14_2012-12-07,1094.2785140721244
36_14_2012-12-14,972.5724170451285
36_14_2012-12-21,850.8663200181327
36_14_2012-12-28,1544.493800981145
36_14_2013-01-04,-1013.3978033191524
36_14_2013-01-11,-1135.1039003461483
36_14_2013-01-18,-1256.8099973731441
36_14_2013-01-25,-1378.51609440014
36_14_2013-02-01,-772.5929928405094
36_14_2013-02-08,-78.9655118775554
36_14_2013-02-15,-1016.0051868945593
36_14_2013-02-22,-1137.7112839215552
36_14_2013-03-01,-602.2039112573839
36_14_2013-03-08,-723.9100082843797
36_14_2013-03-15,-845.6161053114338
36_14_2013-03-22,-967.3222023384296
36_14_2013-03-29,-1089.0282993654255
36_14_2013-04-05,-483.1051978057949
36_14_2013-04-12,-604.8112948327907
36_14_2013-04-19,-726.5173918597866
36_14_2013-04-26,-848.2234888867824
36_14_2013-05-03,-265.7722969590104
36_14_2013-05-10,-387.47839398600627
36_14_2013-05-17,-509.1844910130021
36_14_2013-05-24,-630.890588039998
36_14_2013-05-31,-752.596685067052
36_14_2013-06-07,-146.67358350742143
36_14_2013-06-14,-268.3796805344173
36_14_2013-06-21,-390.0857775614131
36_14_2013-06-28,-511.791874588409
36_14_2013-07-05,70.65931733936304
36_14_2013-07-12,-51.04677968763281
36_14_2013-07-19,-172.75287671462866
36_14_2013-07-26,-294.4589737416245
36_16_2012-11-02,1221.6253792413918
36_16_2012-11-09,1099.919282214396
36_16_2012-11-16,978.213185187371
36_16_2012-11-23,1671.8406661503832
36_16_2012-11-30,734.8009911333793
36_16_2012-12-07,1317.2521830611513
36_16_2012-12-14,1195.5460860341555
36_16_2012-12-21,1073.8399890071596
36_16_2012-12-28,1767.4674699701718
36_16_2013-01-04,-790.4241343301255
36_16_2013-01-11,-912.1302313571214
36_16_2013-01-18,-1033.8363283841172
36_16_2013-01-25,-1155.542425411113
36_16_2013-02-01,-549.6193238514825
36_16_2013-02-08,144.00815711147152
36_16_2013-02-15,-793.0315179054742
36_16_2013-02-22,-914.73761493247
36_16_2013-03-01,-379.23024226835696
36_16_2013-03-08,-500.9363392953528
36_16_2013-03-15,-622.6424363223487
36_16_2013-03-22,-744.3485333493445
36_16_2013-03-29,-866.0546303763404
36_16_2013-04-05,-260.13152881676797
36_16_2013-04-12,-381.8376258437638
36_16_2013-04-19,-503.54372287075967
36_16_2013-04-26,-625.2498198977555
36_16_2013-05-03,-42.7986279699835
36_16_2013-05-10,-164.50472499697935
36_16_2013-05-17,-286.2108220239752
36_16_2013-05-24,-407.91691905097105
36_16_2013-05-31,-529.6230160779669
36_16_2013-06-07,76.30008548160549
36_16_2013-06-14,-45.406011545390356
36_16_2013-06-21,-167.1121085723862
36_16_2013-06-28,-288.81820559938205
36_16_2013-07-05,293.63298632838996
36_16_2013-07-12,171.9268893013941
36_16_2013-07-19,50.22079227439826
36_16_2013-07-26,-71.48530475259759
36_17_2012-11-02,1333.1122137359052
36_17_2012-11-09,1211.4061167089094
36_17_2012-11-16,1089.7000196818844
36_17_2012-11-23,1783.3275006448966
36_17_2012-11-30,846.2878256278927
36_17_2012-12-07,1428.7390175556939
36_17_2012-12-14,1307.032920528669
36_17_2012-12-21,1185.326823501673
36_17_2012-12-28,1878.9543044646853
36_17_2013-01-04,-678.9372998355539
36_17_2013-01-11,-800.6433968625497
36_17_2013-01-18,-922.3494938896038
36_17_2013-01-25,-1044.0555909165996
36_17_2013-02-01,-438.132489356969
36_17_2013-02-08,255.49499160598498
36_17_2013-02-15,-681.5446834109607
36_17_2013-02-22,-803.2507804379566
36_17_2013-03-01,-267.7434077738435
36_17_2013-03-08,-389.44950480083935
36_17_2013-03-15,-511.1556018278352
36_17_2013-03-22,-632.861698854831
36_17_2013-03-29,-754.5677958818269
36_17_2013-04-05,-148.6446943222545
36_17_2013-04-12,-270.35079134925036
36_17_2013-04-19,-392.0568883762462
36_17_2013-04-26,-513.762985403242
36_17_2013-05-03,68.68820652452996
36_17_2013-05-10,-53.01789050246589
36_17_2013-05-17,-174.72398752946174
36_17_2013-05-24,-296.4300845564576
36_17_2013-05-31,-418.13618158345344
36_17_2013-06-07,187.78691997611895
36_17_2013-06-14,66.0808229491231
36_17_2013-06-21,-55.625274077872746
36_17_2013-06-28,-177.3313711048686
36_17_2013-07-05,405.1198208229034
36_17_2013-07-12,283.4137237959076
36_17_2013-07-19,161.70762676891172
36_17_2013-07-26,40.001529741915874
36_18_2012-11-02,1444.5990482304187
36_18_2012-11-09,1322.8929512034229
36_18_2012-11-16,1201.186854176427
36_18_2012-11-23,1894.8143351394392
36_18_2012-11-30,957.7746601224062
36_18_2012-12-07,1540.2258520502073
36_18_2012-12-14,1418.5197550232115
36_18_2012-12-21,1296.8136579961865
36_18_2012-12-28,1990.4411389591987
36_18_2013-01-04,-567.4504653410404
36_18_2013-01-11,-689.1565623680362
36_18_2013-01-18,-810.8626593950321
36_18_2013-01-25,-932.5687564220862
36_18_2013-02-01,-326.64565486245556
36_18_2013-02-08,366.98182610049844
36_18_2013-02-15,-570.0578489164473
36_18_2013-02-22,-691.7639459434431
36_18_2013-03-01,-156.25657327933004
36_18_2013-03-08,-277.9626703063259
36_18_2013-03-15,-399.66876733332174
36_18_2013-03-22,-521.3748643603176
36_18_2013-03-29,-643.0809613873134
36_18_2013-04-05,-37.15785982774105
36_18_2013-04-12,-158.8639568547369
36_18_2013-04-19,-280.57005388173275
36_18_2013-04-26,-402.2761509087286
36_18_2013-05-17,-63.23715303494828
36_18_2013-05-24,-184.94325006194413
36_18_2013-05-31,-306.64934708894
36_18_2013-06-07,299.2737544706324
36_18_2013-06-14,177.56765744363656
36_18_2013-06-21,55.861560416640714
36_18_2013-06-28,-65.84453661035514
36_18_2013-07-12,394.90055829042103
36_18_2013-07-19,273.1944612634252
36_18_2013-07-26,151.48836423642933
36_20_2012-11-02,1667.5727172194747
36_20_2012-11-09,1545.8666201924498
36_20_2012-11-16,1424.160523165454
36_20_2012-11-23,2117.788004128466
36_20_2012-11-30,1180.7483291114622
36_20_2012-12-07,1763.1995210392342
36_20_2012-12-14,1641.4934240122384
36_20_2012-12-21,1519.7873269852425
36_20_2012-12-28,2213.4148079482547
36_20_2013-01-04,-344.4767963520135
36_20_2013-01-11,-466.18289337900933
36_20_2013-01-18,-587.8889904060052
36_20_2013-01-25,-709.595087433001
36_20_2013-02-01,-103.67198587342864
36_20_2013-02-08,589.9554950895254
36_20_2013-02-15,-347.08417992742034
36_20_2013-02-22,-468.7902769544162
36_20_2013-03-01,66.71709570969688
36_20_2013-03-08,-54.98900131729897
36_20_2013-03-15,-176.69509834429482
36_20_2013-03-22,-298.40119537129067
36_20_2013-03-29,-420.1072923982865
36_20_2013-04-05,185.81580916128587
36_20_2013-04-12,64.10971213429002
36_20_2013-04-19,-57.59638489270583
36_20_2013-04-26,-179.30248191970168
36_20_2013-05-03,403.14871000807034
36_20_2013-05-10,281.4426129810745
36_20_2013-05-17,159.73651595407864
36_20_2013-05-24,38.03041892708279
36_20_2013-05-31,-83.67567809991306
36_20_2013-06-07,522.2474234597175
36_20_2013-06-14,400.5413264327217
36_20_2013-06-21,278.83522940566763
36_20_2013-06-28,157.12913237867178
36_20_2013-07-05,739.5803243064438
36_20_2013-07-12,617.874227279448
36_20_2013-07-19,496.1681302524521
36_20_2013-07-26,374.46203322545625
36_21_2012-11-02,1779.0595517139882
36_21_2012-11-09,1657.3534546869923
36_21_2012-11-16,1535.6473576599674
36_21_2012-11-23,2229.2748386229796
36_21_2012-11-30,1292.2351636059757
36_21_2012-12-07,1874.6863555337477
36_21_2012-12-14,1752.9802585067519
36_21_2012-12-21,1631.274161479756
36_21_2012-12-28,2324.901642442768
36_21_2013-01-04,-232.98996185750002
36_21_2013-01-11,-354.69605888449587
36_21_2013-01-18,-476.4021559114917
36_21_2013-01-25,-598.1082529384876
36_21_2013-02-01,7.8148486210848205
36_21_2013-02-08,701.4423295840388
36_21_2013-02-15,-235.59734543290688
36_21_2013-02-22,-357.3034424599027
36_21_2013-03-01,178.20393020421034
36_21_2013-03-08,56.49783317721449
36_21_2013-03-15,-65.20826384978136
36_21_2013-03-22,-186.9143608767772
36_21_2013-03-29,-308.62045790377306
36_21_2013-04-05,297.30264365585754
36_21_2013-04-12,175.59654662880348
36_21_2013-04-19,53.89044960180763
36_21_2013-04-26,-67.81564742518822
36_21_2013-05-03,514.6355445025838
36_21_2013-05-10,392.92944747558795
36_21_2013-05-17,271.2233504485921
36_21_2013-05-24,149.51725342159625
36_21_2013-05-31,27.811156394600403
36_21_2013-06-07,633.734257954231
36_21_2013-06-14,512.0281609272351
36_21_2013-06-21,390.3220639001811
36_21_2013-06-28,268.61596687318524
36_21_2013-07-05,851.0671588010155
36_21_2013-07-12,729.3610617739614
36_21_2013-07-19,607.6549647469656
36_21_2013-07-26,485.9488677199697
36_22_2012-12-14,1864.4670930012653
36_22_2012-12-21,1742.7609959742695
36_22_2012-12-28,2436.3884769372817
36_22_2013-01-04,-121.50312736298656
36_22_2013-01-11,-243.2092243899824
36_22_2013-01-18,-364.91532141697826
36_22_2013-01-25,-486.6214184439741
36_22_2013-02-01,119.30168311559828
36_22_2013-02-08,812.9291640785523
36_22_2013-02-15,-124.11051093839342
36_22_2013-02-22,-245.81660796538927
36_22_2013-03-01,289.6907646987238
36_22_2013-03-08,167.98466767172795
36_22_2013-03-15,46.2785706447321
36_22_2013-03-22,-75.42752638226375
36_22_2013-03-29,-197.1336234092596
36_22_2013-04-05,408.789478150371
36_22_2013-04-12,287.08338112337515
36_22_2013-04-19,165.3772840963211
36_22_2013-04-26,43.67118706932524
36_22_2013-05-03,626.1223789971555
36_22_2013-05-10,504.4162819701014
36_22_2013-05-17,382.71018494310556
36_22_2013-05-24,261.0040879161097
36_22_2013-05-31,139.29799088911386
36_22_2013-06-07,745.2210924487445
36_22_2013-06-14,623.5149954217486
36_22_2013-06-21,501.80889839475276
36_22_2013-06-28,380.1028013677569
36_22_2013-07-05,962.5539932955289
36_22_2013-07-12,840.8478962685331
36_22_2013-07-19,719.1417992415372
36_22_2013-07-26,597.4357022144832
36_23_2012-11-09,1880.3271236760193
36_23_2013-01-11,-131.72238989546895
36_23_2013-01-18,-253.4284869224648
36_23_2013-02-01,230.78851761016995
36_23_2013-02-08,924.4159985730657
36_23_2013-04-12,398.5702156178886
36_23_2013-05-03,737.6092134916689
36_23_2013-05-10,615.9031164646731
36_24_2013-04-19,388.3509530854062
36_24_2013-04-26,266.64485605841037
36_24_2013-05-17,605.6838539321907
36_25_2012-11-16,1981.5946956380503
36_25_2012-11-30,1738.1825015840586
36_25_2012-12-28,2770.848980420851
36_25_2013-01-11,91.25127909355797
36_25_2013-02-01,453.76218659919687
36_25_2013-02-08,1147.3896675621218
36_25_2013-03-15,380.7390741283307
36_25_2013-04-26,378.1316905529238
36_25_2013-05-03,960.5828824806958
36_25_2013-05-17,717.1706884267041
36_25_2013-05-24,595.4645913997083
36_25_2013-05-31,473.75849437271245
36_25_2013-06-07,1079.6815959322848
36_25_2013-06-21,836.2694018782931
36_25_2013-06-28,714.5633048512973
36_26_2012-11-02,2336.4937241865846
36_26_2012-11-09,2214.7876271595596
36_26_2012-11-16,2093.081530132564
36_26_2012-11-23,2786.709011095576
36_26_2012-11-30,1849.669336078572
36_26_2012-12-07,2432.120528006344
36_26_2012-12-14,2310.4144309793483
36_26_2012-12-21,2188.7083339523524
36_26_2012-12-28,2882.3358149153646
36_26_2013-01-04,324.4442106150673
36_26_2013-01-11,202.73811358807143
36_26_2013-01-18,81.03201656107558
36_26_2013-01-25,-40.67408046592027
36_26_2013-02-01,565.2490210937103
36_26_2013-02-08,1258.8765020566352
36_26_2013-02-15,321.8368270397186
36_26_2013-02-22,200.13073001272278
36_26_2013-03-01,735.6381026768358
36_26_2013-03-08,613.93200564984
36_26_2013-03-15,492.22590862284414
36_26_2013-03-22,370.5198115958483
36_26_2013-03-29,248.81371456885245
36_26_2013-04-05,854.7368161284248
36_26_2013-04-12,733.030719101429
36_26_2013-04-19,611.3246220744331
36_26_2013-04-26,489.6185250474373
36_26_2013-05-03,1072.0697169752093
36_26_2013-05-10,950.3636199482135
36_26_2013-05-17,828.6575229212176
36_30_2012-11-02,2782.4410621646675
36_30_2013-03-15,938.173246600898
36_31_2012-11-02,2893.927896659181
36_31_2012-11-30,2407.1035085511685
36_31_2012-12-07,2989.5547004789405
36_31_2012-12-14,2867.8486034519447
36_31_2012-12-21,2746.142506424949
36_31_2012-12-28,3439.769987387961
36_31_2013-01-04,881.8783830876928
36_31_2013-01-11,760.1722860606969
36_31_2013-01-18,638.4661890337011
36_31_2013-02-01,1122.6831935662776
36_31_2013-02-08,1816.3106745292316
36_31_2013-02-15,879.2709995122859
36_31_2013-02-22,757.5649024852901
36_31_2013-03-01,1293.0722751494031
36_31_2013-03-15,1049.6600810954114
36_31_2013-03-22,927.9539840684156
36_31_2013-03-29,806.2478870414197
36_31_2013-04-05,1412.1709886010212
36_31_2013-04-12,1290.4648915740254
36_31_2013-04-19,1168.7587945470295
36_31_2013-04-26,1047.0526975200046
36_31_2013-05-03,1629.5038894478057
36_31_2013-05-10,1507.7977924208099
36_31_2013-05-17,1386.091695393785
36_31_2013-05-24,1264.385598366789
36_31_2013-05-31,1142.6795013397932
36_31_2013-06-07,1748.6026028993947
36_31_2013-06-14,1626.8965058723988
36_31_2013-06-21,1505.190408845403
36_31_2013-06-28,1383.4843118184071
36_31_2013-07-05,1965.9355037461792
36_31_2013-07-12,1844.2294067191833
36_31_2013-07-19,1722.5233096921875
36_31_2013-07-26,1600.8172126651916
36_32_2012-11-09,2883.7086341266986
36_32_2012-12-21,2857.6293409194623
36_32_2013-01-11,871.6591205552104
36_32_2013-01-18,749.9530235282145
36_32_2013-02-22,869.0517369798035
36_32_2013-03-22,1039.440818562929
36_32_2013-04-19,1280.245629041543
36_32_2013-04-26,1158.5395320145471
36_32_2013-05-03,1740.9907239423192
36_32_2013-05-10,1619.2846269153233
36_32_2013-05-17,1497.5785298883275
36_32_2013-05-24,1375.8724328613025
36_32_2013-05-31,1254.1663358343067
36_32_2013-06-07,1860.0894373939082
36_32_2013-06-14,1738.3833403669123
36_32_2013-06-21,1616.6772433399165
36_32_2013-06-28,1494.9711463129206
36_32_2013-07-05,2077.4223382406926
36_32_2013-07-12,1955.7162412136968
36_32_2013-07-19,1834.010144186701
36_32_2013-07-26,1712.304047159705
36_33_2012-12-14,3090.8222724410007
36_33_2012-12-21,2969.1161754139757
36_33_2012-12-28,3662.743656376988
36_33_2013-04-12,1513.4385605630523
36_38_2012-11-02,3674.3357381208043
36_38_2012-11-09,3552.6296410938085
36_38_2012-11-16,3430.9235440668126
36_38_2012-11-23,4124.551025029825
36_38_2012-11-30,3187.511350012792
36_38_2012-12-07,3769.962541940593
36_38_2012-12-14,3648.256444913568
36_38_2012-12-21,3526.550347886572
36_38_2012-12-28,4220.177828849584
36_38_2013-01-04,1662.286224549316
36_38_2013-01-11,1540.5801275223203
36_38_2013-01-18,1418.8740304953244
36_38_2013-01-25,1297.1679334683286
36_38_2013-02-01,1903.09103502793
36_38_2013-02-08,2596.718515990884
36_38_2013-02-15,1659.6788409739383
36_38_2013-02-22,1537.9727439469134
36_38_2013-03-01,2073.4801166110556
36_38_2013-03-08,1951.7740195840597
36_38_2013-03-15,1830.0679225570639
36_38_2013-03-22,1708.361825530039
36_38_2013-03-29,1586.655728503043
36_38_2013-04-05,2192.5788300626446
